Population,Area (2016),Population Density,Cost of Living Index (2016),Built-up areas per capita,Road Length per capita (2017),Pedestrian Streets per capita,Rapid Transit to Resident Ratio (RTR),Modal split (Passenger) - by trips - Car (2017),Modal split (Passenger) - by trips - Public Transport (2017),Traffic Index (2018),Average travel speed (2019),Share of population with access to open public spaces (2020),Surface transport SOx Concentration,Surface transport NOx Concentration,Oxford Economics Global Cities Index (Rank),Oxford Economics Global Cities Index (Economics),Oxford Economics Global Cities Index (Human Capital),Oxford Economics Global Cities Index (Quality of Life),Oxford Economics Global Cities Index (Environment),Oxford Economics Global Cities Index (Governance),country_code,region
-0.8826936997806117,-0.9759522142124429,-0.7434404675538056,,,0.5311150772714478,-0.10853158539843254,-0.4325473442894446,0.5639786730704716,-0.17699427181012967,,,-0.4728851451824573,,,-0.12920470254568472,1.2171206746606948,1.0789654721635036,-1.010168577871159,-0.4452439389239661,-1.3066484179995694,KOR,East and Southeast Asia
-0.489642528497136,-0.6638616854391095,0.5836325907756598,,0.052843234979415676,2.817698141736278,-0.38304126017124784,-0.28470774273107086,-0.726561420102564,0.16184611341196614,,,-0.4728851451824573,,,1.5237244231249716,1.8742650720381133,2.2974628469277762,-0.2086532331020782,0.9202001525660414,0.5492960869963863,CHN,East and Southeast Asia
2.2594796634618493,1.8160341338823287,1.1515260790104578,-0.3118868984654812,-0.7736967683631654,,-0.3065374551814794,-1.0356532519663904,-0.8341064278669837,0.019533151618685744,1.3752222136011139,-1.7772454920181502,-0.8466181884641832,,,-0.5257294793238206,-0.6197166770448601,-0.8030700769773536,-0.10898293116188164,-1.3059094965918698,0.4620021736734682,PHL,East and Southeast Asia
-1.065349006182335,-0.09475542708773695,-0.5439042011010928,0.7843629603026948,-0.15438769786581638,-0.057215308283787986,5.21376107763544,1.5987852011876875,-0.2426088851626758,0.7717588068117386,-1.472415351478079,-0.1133590001720079,0.9008112497972599,-0.40444267070494283,-0.9625842479643825,-1.4568944045668588,-1.0116280947578988,-1.028270911917285,-1.3299441299292898,-1.7997935296840002,-0.8132480383482928,ESP,Europe and North America
-0.7505862235174322,-0.7831904170289135,-0.7272023636732791,,-0.6182424821704194,-0.005830202607712938,-0.2627756641209278,0.34192084923690735,,,,,-0.4728851451824573,,,-0.28514141251461456,1.371510021032498,0.10175470626344316,-1.0890742335738146,-0.757552959849872,-1.3066484179995694,KOR,East and Southeast Asia
-0.2785926801401853,0.055170415166119285,0.9441774633534391,1.9757806199032122,-0.727156472988261,-0.5834970521895699,-0.06289551861758501,0.8329246530873053,-0.2426088851626758,1.1783672690782536,-0.7458009465525439,1.1506482112016112,1.2634728099450723,3.263114273695507,0.9413191850851907,-1.479171077419563,-0.9047431626543428,-1.0363137988794255,-1.85736614436283,-0.630450451333515,-1.355988455964697,SGP,East and Southeast Asia
0.5687715644659537,0.171439435689518,-0.11971073998441162,-0.7726446664297143,-0.8201716516330758,-0.9478297738350587,-0.33281680443469913,-1.2580301604650042,-0.5114714045737249,-0.99021119634316,-0.5448324265908079,-0.33543061479381875,0.09609099776262964,,,2.2454886235525895,2.012819613653834,0.970386498174608,1.53972998009887,0.8330441467262537,1.4488029329760213,PAK,Central and South Asia
-0.9067499726663486,-0.5139358431852533,-1.4262343015272192,,2.2473713653045726,,0.7436296584399232,-0.7900701003667591,,,-1.696024924211347,0.527018298092595,1.3596374194649288,,,-1.4390730662846953,-0.892867059087281,-0.9156704944473193,-1.3922380686419125,-1.963211040633602,-1.8000487976508461,AUS,Australia and New Zealand
0.2933748346437782,-0.0075536616951879096,0.6960504481509452,,-0.281133179022663,-0.9611009998692034,-0.3120687216051199,2.102973036671347,,,,,-0.826214148117779,-0.24071511375195606,2.0515932281012503,-0.16930271368055239,-0.7780647246056839,-0.45320449412424546,0.2357101963812982,1.1453531676521598,0.5492960869963863,CHN,East and Southeast Asia
-0.874554955839575,-0.844384638357018,-0.6813594387395341,,-0.635156482911641,,,-0.5041240842009321,,,,-0.5025502474143113,-1.428676565350601,,,0.6371128435873419,0.10868434173492894,0.6406281327268509,1.2697895790108376,-0.2745634274877151,-0.04657975612092463,IDN,East and Southeast Asia
0.8822279883365466,0.739015838507688,-0.14416456363042354,-0.5037826280126617,-0.520484933433083,-0.9334325877116193,-0.2716913751681964,2.168282421171163,-1.2105139550424524,-1.0579792733875792,,,-0.5981347989720313,-0.336556756469082,0.5470387649838623,-0.16484737911001154,-0.7345190115264573,-0.13551045911969908,-0.07991242642932431,0.731362139913168,0.5492960869963863,CHN,East and Southeast Asia
-0.5380150595026024,-1.1855424222612012,1.8249501355454347,,-0.33016020776298405,2.2715049704256782,-0.2863280035910985,0.007377473004145949,,,,,-0.4728851451824573,-0.403534234831604,-1.1216545884914864,0.13811537168676644,-0.3346901914353774,0.44357740215441077,0.5305681729543797,0.23021510633438869,0.5492960869963863,CHN,East and Southeast Asia
-0.5152676916583124,-0.42367436672629905,1.9443566924726459,,-0.2756946675756685,-0.5594595223904764,-0.03516340367211028,1.0602800131490469,0.45643366530605184,-0.4074057337611551,,,-0.4728851451824573,,,0.01782133828216341,-0.48512083661815997,-0.06312447646043534,0.10696938970854428,0.9855671569458822,0.5492960869963863,CHN,East and Southeast Asia
-0.8715073660425501,-0.9025191486187174,-0.9056642762254955,,-0.146562023436631,-0.18188167230593869,0.33325918280833416,-0.5820215070568594,-0.08129137351604622,-0.5158346570322256,,0.5979293959470362,0.5519510452284023,,,1.5460010959776758,1.9613564981965663,0.08969037582023254,0.9832374609327725,0.6805211365066252,1.65375385990809,IRN,West Asia and North Africa
2.1457026203382354,,0.5549165830030307,0.42553354732829163,-0.2590690342935408,-0.37652141131978156,-0.314318637245347,0.9249361018312646,-0.726561420102564,0.16184611341196614,-0.48181093949479253,,-0.7873297912738667,-0.2960625860343956,0.907526742562082,-0.42771211877192183,-0.8572387483860957,-0.8674131726744768,-0.34154696902234033,1.0364081603524251,0.5492960869963863,CHN,East and Southeast Asia
0.3259399953964734,0.04752113750010622,,-1.204800089881495,-0.2989023279271659,-0.11825846066820149,-0.40744342786681986,-1.135509702139494,,,-0.5950162033524488,-1.291378703890477,2.4916244509127385,,,0.8465135684027619,-0.21197045457573907,0.8980005155153442,1.6394002820390665,0.27742460949760706,-0.4261185096988297,IND,Central and South Asia
0.048265044451681394,-0.32729346813453436,0.7461295722257965,,-0.2107195710732698,1.5760994631213028,-0.29486036937619575,1.3557938887904508,,,,,-0.4728851451824573,-0.34674623878312233,-0.002201310182000911,-0.2049453902448792,-0.6276340794229013,-0.6864482160263174,-0.054994850944275156,1.2651926756818679,0.5492960869963863,CHN,East and Southeast Asia
2.266314326829699,0.358081810740237,2.1457862166498205,-0.9146163037369779,-0.9649843503374034,,-0.35672170318972013,-0.7581227865184723,-0.9954239395136132,0.9750630379449963,1.5521492033002962,-1.5796185802617084,-0.5111914218594175,,,0.23613273223866518,-0.5445013544534688,-0.7025339899505983,1.776446947206837,0.7785716430763864,-0.4261185096988297,IND,Central and South Asia
-0.3415958131820879,1.0358078119489953,-1.0486815475335312,1.8878934158558578,3.1411842866155943,0.8891505096502668,-0.10533464342036772,-0.6831711509821562,2.5266750647711302,-1.4442573125407685,0.46561208318196523,,-0.41214303011583664,-0.4056819271792386,-1.0558362327222544,-1.5192690885544307,-1.1422652339955783,-1.0926140076144084,-0.943721709911028,-0.8810239681229046,-1.1700144667115235,USA,Europe and North America
1.33277971858577,2.6390964107453354,-0.8432883252886226,0.17955338452120115,-0.31415580299492524,-0.322161588375955,-0.34223953226990406,-0.7208070609937672,1.4243387351858285,-0.04145811772129157,0.1437356731619478,1.0794663585741082,-1.709548288545498,-0.33986547458575356,-0.6504114663065353,-0.8108708918384352,0.013675513198434713,-1.104678338057619,-0.7776045400107003,-0.5832409481702966,0.1128265203817955,THA,East and Southeast Asia
0.8156235237518161,0.8246877483670344,-0.5256475498240751,-0.3514101381554153,-0.5282582362613127,-0.649888617144782,-0.3222926332665432,-0.09839708315218619,0.08002613813058307,-1.1935154274764175,1.1443768404975634,0.826934449715173,1.446240015014159,,,0.3074180853673188,-0.0021592915576476575,-0.8875203900798279,1.0704489751304445,0.6369431335867314,1.65375385990809,IRN,West Asia and North Africa
-0.7640895081371949,-0.5277045429840769,-1.3673339554811221,,3.256678809709221,,0.26140724407200105,-0.6906397064444441,,,-0.6316620310342062,0.6361378218016357,1.7864427993808332,,,-1.5460010959776758,-1.0512151066481048,-1.044356685841566,-1.4171556441269617,-1.679954021654292,-1.8000487976508461,AUS,Australia and New Zealand
-0.3006706530134477,-0.3747189896638154,-0.18915618329017397,,0.24672344529736231,-1.0379557198141323,-0.14163772776994774,1.8626744879755313,,,,,-0.8597470018738363,-0.35570521187601706,-0.34560448917284275,-0.031187341993785967,-0.4336577211608923,0.14196914107414524,-0.35815868601237305,0.589733630423513,0.5492960869963863,CHN,East and Southeast Asia
